Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
761387.0,10,0.0,12.0,19.5,664334.0,0.0,0.0,0,408562.0,389576.0,11484.0,725.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1914250.0,1,0.0,5.0,9.6,457864.0,0.0,0.0,0,99999999.0,13832.0,941.0,747.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378594.0,10,1.0,8.0,19.3,291632.0,1.0,0.0,0,76714.0,95703.0,7225.0,7160.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
865355.0,10,0.0,5.0,21.5,115412.0,1.0,1.0,1,271194.0,39159.0,9735.0,672.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
952375.0,10,0.0,2.0,13.7,143330.0,0.0,0.0,0,308220.0,115121.0,11508.0,736.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,0,0.0,7.0,21.9,719312.0,0.0,0.0,0,140712.0,542336.0,15950.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,5,0.0,16.0,12.9,390896.0,0.0,0.0,0,194436.0,193781.0,16543.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1933573.0,4,0.0,9.0,20.5,847990.0,0.0,0.0,0,545336.0,186751.0,12214.0,748.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1158126.0,5,0.0,18.0,19.5,449790.0,1.0,1.0,1,268202.0,136743.0,31656.0,647.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1354396.0,7,0.0,5.0,26.3,77330.0,0.0,0.0,0,176704.0,53751.0,10293.0,740.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
599146.0,2,0.0,7.0,13.7,188738.0,0.0,0.0,0,66704.0,49400.0,3670.0,739.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
962350.0,9,0.0,6.0,17.0,135894.0,0.0,0.0,0,99999999.0,103056.0,8581.0,716.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
678946.0,10,0.0,8.0,14.5,301070.0,1.0,1.0,0,162140.0,84246.0,10863.0,714.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,17.0,21.1,1540594.0,0.0,0.0,0,756910.0,1170837.0,83458.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
658426.0,10,0.0,11.0,20.8,206800.0,0.0,0.0,0,170456.0,141094.0,6913.0,728.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1052372.0,10,0.0,14.0,15.7,904706.0,0.0,0.0,1,322476.0,343786.0,21837.0,742.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1040060.0,10,0.0,13.0,12.0,330374.0,0.0,0.0,0,250888.0,89015.0,19761.0,705.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
447355.0,1,0.0,8.0,16.1,520586.0,0.0,0.0,0,225214.0,265715.0,8649.0,739.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1553896.0,0,0.0,24.0,12.5,1733006.0,0.0,0.0,0,337370.0,1029724.0,37552.0,696.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
786030.0,5,0.0,4.0,13.1,21670.0,0.0,0.0,0,78562.0,7296.0,16638.0,700.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2031708.0,1,0.0,30.0,16.7,2925120.0,0.0,0.0,0,784168.0,714932.0,26920.0,709.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,8,0.0,14.0,28.9,10428660.0,0.0,0.0,0,656766.0,1089802.0,16531.0,731.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,13.0,20.7,1056440.0,0.0,0.0,0,87098.0,852169.0,49126.0,731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1168386.0,4,0.0,5.0,9.6,219252.0,0.0,0.0,0,265826.0,172311.0,7477.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1816020.0,7,0.0,9.0,24.0,110682.0,0.0,0.0,0,99999999.0,95.0,16344.0,729.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
577296.0,0,0.0,9.0,12.5,104676.0,1.0,1.0,0,100276.0,54511.0,9525.0,704.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1009736.0,6,0.0,11.0,15.0,238106.0,0.0,0.0,0,202356.0,75677.0,3728.0,732.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1132362.0,9,0.0,17.0,19.7,179080.0,0.0,0.0,0,109274.0,23047.0,20986.0,746.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
930335.0,2,0.0,13.0,13.0,457622.0,1.0,1.0,0,161018.0,161652.0,13180.0,639.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2422006.0,0,0.0,7.0,12.3,359172.0,0.0,0.0,0,133540.0,235733.0,27853.0,718.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
927010.0,3,0.0,8.0,17.6,652718.0,0.0,0.0,0,99999999.0,115558.0,12206.0,749.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,21.0,21.6,4697638.0,0.0,0.0,1,764456.0,2129957.0,45536.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
990565.0,10,0.0,5.0,30.3,17644.0,1.0,1.0,0,99264.0,6688.0,289.0,7190.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
962825.0,5,0.0,14.0,20.0,369842.0,0.0,0.0,0,178376.0,191634.0,6876.0,729.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,2,0.0,15.0,20.1,487608.0,0.0,0.0,0,219648.0,244663.0,19728.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1450365.0,10,0.0,8.0,18.4,170192.0,0.0,0.0,1,447832.0,106856.0,9053.0,627.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
647843.0,10,0.0,8.0,27.6,277728.0,0.0,0.0,0,99999999.0,194294.0,11823.0,730.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1517416.0,1,0.0,8.0,15.2,839256.0,0.0,0.0,1,329450.0,660307.0,20991.0,739.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2625420.0,10,0.0,11.0,18.1,466400.0,1.0,1.0,1,745866.0,191729.0,25598.0,671.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3853580.0,10,0.0,4.0,19.8,234190.0,0.0,0.0,0,174020.0,198208.0,6808.0,736.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,4,0.0,6.0,26.3,403722.0,0.0,0.0,0,327492.0,332291.0,38662.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4051845.0,5,0.0,6.0,23.4,625834.0,1.0,0.0,0,335126.0,509143.0,65167.0,689.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
707788.0,10,0.0,10.0,16.9,558690.0,1.0,1.0,1,299024.0,155838.0,7727.0,740.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2326075.0,8,0.0,9.0,17.4,654962.0,0.0,0.0,0,344740.0,454784.0,22292.0,713.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
711379.0,4,0.0,10.0,16.1,387266.0,0.0,0.0,0,218394.0,87628.0,10315.0,708.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003854.0,4,0.0,9.0,22.6,254232.0,1.0,1.0,0,99999999.0,137446.0,14294.0,720.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
746168.0,10,0.0,11.0,16.6,565378.0,0.0,0.0,0,207350.0,206530.0,10322.0,747.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1161983.0,5,0.0,20.0,21.1,640068.0,0.0,0.0,1,260414.0,322829.0,29824.0,684.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,6,0.0,9.0,16.6,1120240.0,0.0,0.0,1,534886.0,744971.0,34008.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,7,0.0,6.0,8.0,137544.0,0.0,0.0,0,225368.0,81966.0,12205.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4509213.0,7,0.0,12.0,35.0,910756.0,0.0,0.0,0,444356.0,600153.0,34420.0,734.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1729114.0,6,0.0,14.0,29.6,2042172.0,0.0,0.0,0,326436.0,1185201.0,23631.0,738.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
916294.0,4,0.0,13.0,16.4,702834.0,0.0,0.0,0,265232.0,404871.0,19318.0,740.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1872355.0,4,0.0,12.0,15.9,238744.0,0.0,0.0,0,175186.0,141246.0,31986.0,745.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2038890.0,6,0.0,8.0,14.1,809842.0,0.0,0.0,1,617782.0,673550.0,26676.0,703.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,16.0,35.8,829708.0,0.0,0.0,0,403612.0,397689.0,25416.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1501608.0,6,0.0,9.0,10.8,147840.0,0.0,0.0,0,139106.0,118864.0,16643.0,726.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
753920.0,2,2.0,8.0,17.1,202994.0,4.0,1.0,0,196416.0,157776.0,13885.0,725.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
988589.0,8,0.0,9.0,22.7,587532.0,1.0,0.0,0,220132.0,184699.0,13428.0,733.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2328222.0,3,0.0,8.0,11.1,880638.0,0.0,0.0,0,627594.0,4560.0,27551.0,749.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1445216.0,10,0.0,11.0,21.0,1040072.0,0.0,0.0,1,440880.0,689852.0,23725.0,698.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
940310.0,4,0.0,15.0,22.5,544522.0,0.0,0.0,0,99999999.0,321670.0,23273.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
703494.0,10,0.0,12.0,23.0,749166.0,0.0,0.0,0,99999999.0,313804.0,9966.0,741.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,4,0.0,9.0,10.0,159566.0,0.0,0.0,0,516890.0,116717.0,14886.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1347157.0,10,0.0,15.0,22.4,1496264.0,0.0,0.0,1,579370.0,591850.0,29525.0,723.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1762155.0,10,0.0,7.0,25.6,450516.0,0.0,0.0,0,443564.0,288306.0,25404.0,748.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,5.0,17.3,514360.0,0.0,0.0,0,393360.0,431775.0,11007.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,7,0.0,12.0,18.3,874940.0,0.0,0.0,1,310376.0,377815.0,18716.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2519894.0,3,0.0,5.0,10.9,410278.0,0.0,0.0,1,448888.0,37924.0,6489.0,649.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1168386.0,10,0.0,16.0,25.9,1236554.0,0.0,0.0,0,264484.0,281941.0,21651.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1123926.0,10,0.0,12.0,19.4,362362.0,0.0,0.0,0,47718.0,193401.0,13300.0,738.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,9.0,26.6,1452000.0,0.0,0.0,0,329604.0,634524.0,10055.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1510880.0,8,0.0,20.0,13.9,1908808.0,0.0,0.0,1,524832.0,595118.0,18886.0,744.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1185543.0,10,0.0,8.0,13.0,238854.0,0.0,0.0,1,226952.0,86640.0,4762.0,673.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1202586.0,10,0.0,9.0,16.4,161942.0,0.0,0.0,0,314358.0,80826.0,13629.0,703.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1516048.0,10,0.0,18.0,31.2,1200144.0,0.0,0.0,1,141526.0,650921.0,29714.0,6930.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1803936.0,2,0.0,13.0,24.5,1315666.0,0.0,0.0,0,99999999.0,418133.0,10989.0,733.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1069149.0,10,0.0,10.0,24.2,1505614.0,0.0,0.0,1,99999999.0,205447.0,5328.0,745.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
808127.0,2,0.0,8.0,11.8,323092.0,0.0,0.0,0,334202.0,191710.0,14816.0,739.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1462126.0,0,0.0,13.0,22.5,462726.0,0.0,0.0,1,384714.0,135470.0,33422.0,740.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
598519.0,0,0.0,11.0,6.3,242638.0,0.0,0.0,0,201960.0,128459.0,12170.0,710.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043879.0,4,0.0,13.0,11.1,642598.0,0.0,0.0,0,322850.0,7771.0,2714.0,731.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1323882.0,2,0.0,19.0,18.0,1273734.0,0.0,0.0,0,597828.0,779931.0,27471.0,744.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2517804.0,10,0.0,11.0,18.8,1252878.0,0.0,0.0,0,259138.0,138491.0,14687.0,751.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1395816.0,10,0.0,9.0,29.1,329384.0,1.0,1.0,1,333938.0,236968.0,24776.0,732.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1168386.0,8,0.0,23.0,20.3,692318.0,0.0,0.0,0,181346.0,365921.0,34340.0,731.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2149603.0,10,0.0,10.0,18.0,837870.0,0.0,0.0,0,432872.0,371203.0,30094.0,744.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2823495.0,2,0.0,6.0,36.6,834856.0,0.0,0.0,0,174372.0,40375.0,21882.0,751.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3356388.0,2,0.0,23.0,16.7,971058.0,0.0,0.0,0,367048.0,386612.0,37200.0,745.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1037400.0,7,0.0,16.0,15.9,729718.0,0.0,0.0,1,291720.0,360487.0,18241.0,688.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1312444.0,6,0.0,18.0,10.5,1019304.0,0.0,0.0,0,195382.0,388227.0,21108.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1171160.0,0,0.0,14.0,23.0,748286.0,0.0,0.0,0,262460.0,476938.0,18153.0,734.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1917480.0,0,0.0,9.0,13.9,710314.0,0.0,0.0,0,399652.0,85272.0,14780.0,726.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3933342.0,10,0.0,6.0,20.4,347028.0,0.0,0.0,0,173492.0,289522.0,22813.0,705.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
576612.0,9,1.0,8.0,19.1,634128.0,1.0,0.0,0,222552.0,244245.0,7063.0,725.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2549876.0,5,0.0,10.0,13.9,953876.0,0.0,0.0,0,328064.0,432497.0,20293.0,750.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
558999.0,4,0.0,15.0,20.0,1246102.0,0.0,0.0,0,99999999.0,83942.0,12801.0,751.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
705394.0,1,0.0,8.0,6.4,174218.0,0.0,0.0,0,177144.0,72523.0,19222.0,6750.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
422370.0,2,0.0,15.0,28.8,792154.0,0.0,0.0,0,64350.0,38988.0,5019.0,746.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,3.0,12.8,443674.0,0.0,0.0,0,22198.0,377416.0,11285.0,731.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
280136.0,10,0.0,4.0,17.8,329582.0,0.0,0.0,0,96690.0,179037.0,4599.0,673.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1496402.0,4,0.0,19.0,14.7,458876.0,0.0,0.0,0,461164.0,208848.0,14465.0,7150.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3376224.0,2,0.0,10.0,34.6,1255408.0,0.0,0.0,1,760144.0,388151.0,35732.0,642.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1433265.0,10,0.0,11.0,22.4,1036684.0,0.0,0.0,0,402732.0,209513.0,6844.0,745.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1203593.0,10,0.0,10.0,14.2,387002.0,0.0,0.0,1,265452.0,310821.0,20060.0,712.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1947500.0,3,0.0,11.0,9.4,583924.0,0.0,0.0,1,99999999.0,274854.0,24344.0,743.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250949.0,10,0.0,11.0,33.6,441760.0,0.0,0.0,1,280016.0,101099.0,25511.0,728.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2176374.0,10,0.0,7.0,20.0,1893760.0,0.0,0.0,1,539550.0,1329677.0,28565.0,680.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
755288.0,3,0.0,14.0,9.6,352330.0,0.0,0.0,0,99999999.0,148181.0,6924.0,730.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
929575.0,1,0.0,17.0,14.5,868538.0,0.0,0.0,0,99999999.0,182267.0,17817.0,748.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
963547.0,10,0.0,11.0,30.0,6148120.0,0.0,0.0,0,336248.0,2097353.0,21086.0,748.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1206348.0,10,0.0,14.0,7.0,907280.0,0.0,0.0,0,99999999.0,430958.0,17593.0,740.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,6.0,24.2,327294.0,1.0,1.0,0,123244.0,210881.0,8128.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
533539.0,10,0.0,8.0,12.5,156706.0,0.0,0.0,0,141218.0,54397.0,11516.0,743.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
900410.0,10,0.0,11.0,19.6,864578.0,0.0,0.0,0,79816.0,630952.0,15682.0,742.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,9,0.0,18.0,15.0,660440.0,0.0,0.0,0,346236.0,399836.0,23890.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
995999.0,2,0.0,12.0,19.3,288244.0,0.0,0.0,0,155254.0,189943.0,19837.0,745.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
713127.0,10,0.0,17.0,18.1,169664.0,1.0,1.0,0,133892.0,103303.0,10578.0,734.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
917111.0,10,0.0,7.0,14.7,546326.0,0.0,0.0,1,232298.0,289712.0,11082.0,694.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
336661.0,2,0.0,7.0,9.7,158202.0,0.0,0.0,0,132110.0,51509.0,505.0,723.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1312577.0,5,0.0,11.0,11.4,730730.0,0.0,0.0,0,587004.0,321214.0,21986.0,723.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1912920.0,10,0.0,9.0,35.2,398596.0,0.0,0.0,0,99999999.0,312911.0,8815.0,738.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
750196.0,3,0.0,11.0,8.8,203412.0,0.0,0.0,0,104236.0,53580.0,2607.0,732.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1586899.0,10,0.0,14.0,17.3,745272.0,0.0,0.0,1,540430.0,449920.0,25258.0,654.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,6.0,21.7,1028434.0,0.0,0.0,1,657360.0,287774.0,12774.0,731.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1158088.0,10,0.0,12.0,18.1,300520.0,0.0,0.0,1,346060.0,182191.0,20074.0,725.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
829160.0,5,0.0,9.0,14.8,310156.0,0.0,0.0,0,52008.0,108490.0,8222.0,663.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1587298.0,1,0.0,14.0,15.6,547074.0,0.0,0.0,0,533434.0,413877.0,43783.0,715.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1897378.0,5,0.0,8.0,21.0,484286.0,0.0,0.0,0,269016.0,409051.0,29726.0,750.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
849699.0,10,0.0,13.0,28.9,885984.0,0.0,0.0,1,314842.0,84930.0,8780.0,733.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1168386.0,3,0.0,9.0,15.9,238194.0,1.0,1.0,0,169400.0,148732.0,5364.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1022124.0,10,0.0,24.0,13.7,727034.0,0.0,0.0,0,193666.0,359157.0,15928.0,699.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1722654.0,10,0.0,21.0,29.0,2107160.0,0.0,0.0,0,332442.0,789792.0,25711.0,736.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2621696.0,3,0.0,17.0,15.9,479468.0,0.0,0.0,0,173470.0,215308.0,29057.0,743.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1254513.0,10,0.0,6.0,23.4,0.0,0.0,0.0,0,99999999.0,0.0,0.0,748.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
663100.0,10,0.0,8.0,17.7,461978.0,0.0,0.0,0,218064.0,234992.0,7847.0,743.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2597756.0,3,0.0,8.0,22.1,131098.0,0.0,0.0,1,386738.0,101213.0,46760.0,628.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1010724.0,0,0.0,13.0,16.7,151514.0,0.0,0.0,0,156772.0,127471.0,16087.0,687.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,9.0,29.4,775962.0,0.0,0.0,1,387992.0,373274.0,13404.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
244682.0,0,0.0,5.0,9.0,448690.0,0.0,0.0,0,87164.0,227088.0,5750.0,747.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1168386.0,7,0.0,8.0,17.9,461406.0,0.0,0.0,0,107118.0,312417.0,15669.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,2,0.0,7.0,14.2,178948.0,0.0,0.0,0,257400.0,66614.0,13362.0,731.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1988882.0,9,0.0,16.0,25.4,2780140.0,0.0,0.0,0,301312.0,194484.0,21381.0,747.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1456711.0,10,0.0,8.0,14.3,414238.0,0.0,0.0,1,350482.0,271529.0,13960.0,738.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
624093.0,10,0.0,11.0,34.1,827992.0,0.0,0.0,0,107866.0,196650.0,8321.0,7340.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
